title,rating
Europe Central,3.92
The Brightest Light,4.06
They All Saw A Cat,4.07
Her Lucky Cowboy,4.19
The Twilight Saga Complete Collection,4.33
Power Stones: The Elestial (Power Stones Series Book #1),4.84
Owl Moon,4.21
Queen Unseen: My Life with the Greatest Rock Band of the 20th Century,3.68
"Swamp Thing, Volume 1: Raise Them Bones",4.11
The Monsters of Templeton,3.61
The Infinite Plan,3.73
The Messiah Matrix,3.56
Glory Road,3.78
Ecology,3.76
The Ways of Autumn,4.35
The Adventures of Sherlock Holmes,4.3
Spunky's Diary,3.9
Queen Red Riding Hood’s Guide To Royalty,4.13
I Am Funny Like That: A Funny Look At Life,4.16
As We Forgive: Stories of Reconciliation from Rwanda,4.31
Finding Redemption,4.0
Hero,3.87
As Long as We Both Shall Live,4.31
The Broken Council,3.49
Unicorn Bait,3.68
Fate,4.07
The Dissident,3.35
Need,4.09
Coexist,3.61
The Devil Be Damned,4.49
"My Bonny Light Horseman: Being an Account of the Further Adventures of Jacky Faber, in Love and War",4.25
Prince,3.54
Redemption Prep,2.82
Hope for the Troubled Heart: Finding God in the Midst of Pain,4.44
Flashbacks,4.09
Deadly Dreams,3.72
Easy Guide to Baby Sign Language,3.45
The Samurai's Garden,4.13
Return,4.45
Traitor's Knife,4.5
Stormy Weather,3.95
The Burning Bridge,4.31
Secondhand Charm,3.76
"Kindle Fire Owner's Manual: The ultimate Kindle Fire guide to getting started, advanced user tips, and finding unlimited free books, videos and apps on Amazon and beyond",3.68
Ravenous,3.91
Awake and Dreaming,4.27
Empire of Light,3.77
The Eyes of the Dragon,3.93
The Neptune Project,4.24
The New Policeman,3.66
The BLDGBLOG Book,4.22
The Go-Giver: A Little Story About a Powerful Business Idea,4.36
Up a Road Slowly,4.0
The Hallowed Hunt,3.85
Reckless Little 15,4.0
Day of Empire: How Hyperpowers Rise to Global Dominance—and Why They Fall,3.77
Amphigorey,4.04
The Indigo Spell,4.37
13 Little Blue Envelopes,3.63
Time to Grow Reloaded,4.57
BEYOND the LADY,4.57
Altar of Bones,3.7
Pollyanna,3.98
This is All: The Pillow Book of Cordelia Kenn,4.3
The Last of the Mohicans,3.7
Personal Injuries,3.82
Slightly Settled,3.68
Dancing in the Dark,4.02
Beneath the Willow,4.29
The Red Grouse Tales,4.32
Knightley Academy,3.92
The Marching Season,4.09
War's Unwomanly Face,4.53
The Return of the King,4.53
The Magic Labyrinth,3.71
Confirmation: The Hard Evidence of Aliens Among Us,3.52
The Summer Before the Dark,3.61
The Reaping,3.75
The Adventures of Tom Sawyer,3.91
Sisters First: Stories from Our Wild and Wonderful Life,4.04
Memoir of the repentant people,4.43
Thomas’s First Memory of the Flare,3.98
After the Flood,4.34
How Raven Freed the Moon,4.05
Why I Don't Want to Write This Book: D: Eleven Reasons Teens Should Not Have to Write a Book While on Vacation,5.0
Batman: The Killing Joke,4.37
Closing The Deal,4.53
The Vacancy,4.21
"Ursula, Under",3.71
The Chasing Diaries,3.91
Lords and Ladies,4.16
Small Lives,3.88
"Where There's a Wolf, There's a Way",3.98
The Complete War Walks,4.43
The Purloined Letter,3.71
Echo,4.26
"Prophet, Volume 1: Remission",3.88
Who Goes There?,3.86
The Enchanted Places,3.79
The Wind Guardian,3.72
The Vendetta,3.67
Aru Shah and the End of Time,4.09
Body Snatchers,4.33
Eternal,3.84
Five Go to Mystery Moor,3.98
The Bridge of San Luis Rey,3.8
Nightshade Tavern,4.49
Bad Science,4.06
Fear and Misery of the Third Reich,4.07
Cat of Many Tails,3.85
Deadly Secrets,4.64
Crown of the Realm,4.45
Anchor in the Storm,4.32
Kiss of the Night,4.23
Fall Into Place,4.07
The Sheikh's Batmobile: In Pursuit of American Pop Culture in the Muslim World,3.67
Mahabharata: A Modern Retelling,4.39
The Troop,3.78
Birthright,4.2
Teddy Roosevelt: Young Rough Rider,3.81
Tropic of Orange,3.55
Diana with Love,4.0
Echoes at Dawn,4.27
Life Without Limits,4.13
Boy Meets Boy,3.83
Last Days,3.81
The Passions of Emma,3.9
"Sagwa, the Chinese Siamese Cat",4.03
The Family,3.81
Gin & Daggers,3.84
From Texas with Love,4.4
Born of Silence,4.48
Just William,4.06
Promises,3.84
To Believe or Not to Believe: The Social and Neurological Consequences of Belief Systems,3.29
Dragon's Kin,3.93
Dream Magic,4.3
Unwritten Rules,3.66
Nicholas Nickleby,3.92
Highland Conqueror,4.27
Incompetence,3.8
Rendezvous with Rama,4.1
Training Season,3.94
Chocolicious,3.51
Anakin's Quest,3.6
"Women, Food and God: An Unexpected Path to Almost Everything",3.65
Secrets of the Vine: Breaking Through to Abundance,4.17
Mila 18,4.3
Dragons of Spring Dawning,4.1
Red Harvest,3.97
The Dangerous Rescue,3.84
"Superman: The Man of Steel, Vol. 1",3.93
Voluntary,4.23
The Snow Leopard,4.12
UFOs: Demonic Activity and Elaborate Hoaxes meant to Deceive Mankind,4.5
Letters From The Heart,3.87
The Enchanted Barn,4.28
The Little Vampire,4.05
The Blue Lotus,4.05
The Hunted,4.5
Breathing Underwater,3.9
Jobless at 50: Where to Go From Here?,0.0
Less Than Three,5.0
Guards! Guards!: The Graphic Novel,4.35
The Earth Gate,3.39
March of the Titans: A History of the White Race,4.29
Hell House,3.79
Dethroning Jesus: Exposing Popular Culture's Quest to Unseat the Biblical Christ,4.0
Body Check,3.81
"Love, Rosie",3.94
Never Have I Ever,3.76
Anne Hawksmoor: The Time Traveller,4.0
Love in Disguise,3.92
The Hero's Guide to Saving Your Kingdom,4.06
Courting Miss Lancaster,4.01
Embers & Echoes,4.06
Did Jesus Rise From The Dead?,4.17
The Shadow of What Was Lost,4.15
Twin Hearts,4.48
The Crazed,3.5
Dangerous Creatures,3.82
Carter Beats the Devil,4.09
The Innocent,3.8
The Cracked Mirror,3.35
Doctor Who: Apollo 23,3.82
The Way Home,4.24
The Mirror of Merlin,4.06
When Hope Springs New,4.15
Hottie,3.32
The Illustrated Man,4.13
The Rook,4.11
Tremendaspie - A delightful tale about a boy with Asperger's Syndrome,4.3
Curse of the Spellmans,4.07
Stay,4.19
Oblivion,4.07
Damsel Under Stress,3.9
Cryonic,3.18
Pigeon Post,4.2
Chasing Redbird,4.08
The Jealousy Bone: Stories,4.47
High Dive,3.49
Zom-B Angels,3.94
Pride and Prejudice and Zombies,3.3
The Complete Malazan Book of the Fallen,4.72
Muhammad: His Life Based on the Earliest Sources,4.57
True Blue,3.92
"Vinland Saga, Volume 1: For Honor and Vengeance",4.38
A Nightmare on Clown Street,4.16
Fortune's Pawn,3.96
Sammy Keyes and the Showdown in Sin City,4.39
Truancy City,4.26
An Infamous Army,3.65
Enchantress,3.85
Vanishing Worlds - Annelies' Journal,5.0
The History of Jazz,4.06
The Old Willis Place,4.13
Blade of Tyshalle,4.06
The Kitchen House,4.19
Between Sundays,4.32
Jaguar Nights: Lies,4.41
It Sleeps in Me,3.92
The Millionaire Next Door: The Surprising Secrets of America's Wealthy,4.04
Tagged & Ashed,4.22
Every Now & Then,4.35
The Pandarus File,4.43
Mrs. Marlowe's Mice,3.91
The White Devil,3.41
The High King's Golden Tongue,4.14
Not If I See You First,3.92
(Un)like a Virgin,3.78
Petey,4.29
The Tapper Twins Run for President,4.35
Enticed,4.27
Thirty Nights with a Highland Husband,3.83
The Man With the Golden Gun,3.57
A Gathering of Gargoyles,4.11
The New Valley: Novellas,3.84
Justine,3.88
In Her Sights,3.94
Avenge,4.16
Miracles & Merits of Allah's Messenger - Al Bidayah VI,4.59
Return to the Isle of the Lost,4.0
"Goodbye, I Love You",4.03
The Threat Below,4.32
Midnight,3.78
Arena,4.15
Scorched,4.13
Homecoming,3.95
Halos,4.04
In an Instant,4.36
We're All Damaged,3.83
Georgetown Academy: Season One,4.29
The Light in the Ruins,3.66
A Course in Miracles,4.17
Love to Water My Soul,4.29
King of Sword and Sky,4.29
Second Debt,4.35
Map of Bones,4.06
The Burning Maze,4.36
The Uglies Trilogy,4.07
Wildest Dreams,4.12
Breakheart Hill,4.01
This One Summer,3.69
Zombie Threat: The Undead Arise: The Danger to Mankind's Survival,3.88
The Slide,3.57
"Poetry, Drama and Prose",4.27
Animorphs,4.36
The Good Girl,3.81
The Witch's Dream,4.15
A History of Medieval Spain,3.94
The War of Gods,4.48
Treasure Islands: Uncovering the Damage of Offshore Banking and Tax Havens,4.2
One Dark Throne,4.09
The Story of the Titanic As Told by Its Survivors,4.17
Huckleberry Delights Cookbook: A Collection of Huckleberry Recipes,3.8
The Girl in the Spider's Web,3.77
In the Blood,4.02
Jessica's Secret Friend,3.71
So Red the Rose,3.52
The Sight,4.3
Paint the Wind,4.18
A Shade of Vampire,3.85
CUT,4.04
Gormenghast,4.03
On the Beach,3.94
Necessary Evils,4.16
Cracks in the Pavement,3.0
Great Expectations,3.78
Rumo & His Miraculous Adventures,4.48
Lost Horizon,3.93
In Pale Battalions,3.98
Three Times Lucky,4.02
The Van,3.94
The Happy Ever After Playlist,4.21
Her Master's Teacher,4.13
"Spice & Wolf, Vol. 02",4.33
Extra-Terrestrials Among Us,3.21
Waiting for Summer's Return,4.07
Uniform Justice,3.88
Landscape Painted with Tea,4.02
Tam Lin,3.85
Invisible Girl,3.54
I Am Malala: How One Girl Stood Up for Education and Changed the World,4.34
Greenwitch,4.0
People of the Lightning,4.22
Death Sentence,4.29
Desires of the Soul,4.0
Henry's Sisters,4.06
The Conjurer's Bird,3.68
Coldheart Canyon,3.68
Clara Morison,3.73
Pity Isn't an Option,4.28
"Seraph of the End, Vol. 2",4.38
Falling,3.89
Dime Store Magic,4.07
Chasing Dreams,3.26
On a Highland Shore,3.78
Horseshoe,3.78
The Fall of the Roman Republic,4.09
Cloche and Dagger,3.85
The Westing Game,4.01
The Drawing of the Three,4.22
A Durable Peace: Israel and its Place Among the Nations,3.98
Johnny The Homicidal Maniac #1,4.28
The Billionaire and His Castaway,3.87
Street of the Five Moons,3.95
Cirque Du Freak,4.44
The House of the Scorpion,4.09
Breathing Room,4.19
My Life in Dog Years,4.13
Spin the Love,4.06
The Shifted,4.5
Zits Unzipped,4.28
The Sword and the Lion,4.25
A Passion Most Pure,4.01
Mason & Dixon,4.08
The Mage,4.52
BZRK,3.68
Golden Buddha,3.9
K-PAX The Trilogy,4.12
The Adventure of the Beryl Coronet,3.81
The House of Stairs,3.84
A Hero of Realms,4.43
A Home for Hannah,4.24
Her Vampire Husband,3.83
Shiloh,3.94
Belgarath the Sorcerer,4.07
Pieces of Us,3.58
"The Wicked + The Divine, Vol. 1: The Faust Act",3.83
Lifeguard,3.78
Please Look After Mom,3.83
The Emerald Storm,4.32
Catalyst,4.62
The Ends of the Earth,4.13
One Direction: Who We Are: Our Official Autobiography,4.49
Hunting with the Heart,5.0
Calling the Dead,4.32
Watching People Burn,4.0
Race to the Sun,4.12
The House of Night Series: Books 1-12,4.34
Going Under,3.86
Time and Chance,4.29
No Easy Day: The Firsthand Account of the Mission That Killed Osama Bin Laden,3.99
The Passion of Artemisia,3.88
The Wrath of Mulgarath,3.94
Battle Hymn of the Tiger Mother,3.65
The Stolen Child,3.31
The Place of the Lion,3.87
The Golden Globe,3.83
Pafko at the Wall,4.13
"Sharpe's Skirmish: Richard Sharpe and the Defence of the Tormes, August 1812",4.03
Fool's Errand,4.29
Little Bitty Lies,3.84
"Bleach, Volume 08",4.34
Revelation Space,3.98
Monster Junkies,4.12
Dear Zoe,3.83
Sir Richard Branson: The Autobiography,4.12
The Perks of Being a Wallflower,4.2
God and Stephen Hawking: Whose Design Is It Anyway?,4.11
Damage Done,3.58
The Fall of Five,4.23
Ash Mistry and the City of Death,4.07
"Ahab's Wife, or The Star-Gazer",4.03
Alcoholics Anonymous,4.45
Decolonize Your Diet: Plant-Based Mexican-American Recipes for Health and Healing,4.5
Bewitched in Time,4.03
The Kissing Booth,3.55
Under Heaven,4.15
The Golem and the Jinni,4.09
The Voyage Out,3.75
Three Times Lucky,4.02
The Shearing Gun,4.23
Black Ice,3.7
We,3.92
"The Boy Who Came Back from Heaven: A Remarkable Account of Miracles, Angels, and Life beyond This World",3.88
The Curious Case of Benjamin Button and Other Jazz Age Stories,3.57
The Buddha of Suburbia,3.74
Harold and the Purple Crayon,4.25
Alfred Hitchcock's Get Me to the Wake on Time,3.58
Grace's Guide: The Art of Pretending to Be a Grown-up,3.98
"It's Not What You Think (It's Not What You Think, #1)",4.27
The Ethos Effect,3.91
The Disciplined Trader: Developing Winning Attitudes,4.15
The 10 Critical Laws of Relationship: Your Relationships Define Your Future,4.41
"Every Day, Every Hour",3.27
And the Bride Wore White: Seven Secrets to Sexual Purity,4.03
Recovering the Real Lost Gospel: Reclaiming the Gospel as Good News,3.88
In the Penal Colony,3.97
It's the Little Things,3.9
The Bloody Chamber and Other Stories,3.98
Arturo's Island,3.99
War Letters: Extraordinary Correspondence from American Wars,4.17
The Cruel Sea,4.21
Circle of Destiny,4.03
Babylon's Ark: The Incredible Wartime Rescue of the Baghdad Zoo,4.28
War and Remembrance,4.41
A Bruised Heart,4.18
A Kestrel for a Knave,4.02
Honor Redeemed,3.74
The New Puppy from the Black Lagoon,3.74
Once Upon a Toad,3.91
Moolala: Why Smart People Do Dumb Things with Their Money - and What You Can Do About It,3.36
The Subterraneans,3.67
The Mystery of the Clockwork Sparrow,4.0
Angelfall,4.13
The Education of Patience Goodspeed,3.84
Cherry Girl,4.2
"The Umbrella Academy, Vol. 2: Dallas",4.02
"Fruits Basket, Vol. 1",4.24
Amazing Grace: A Vocabulary of Faith,4.04
Only Human,4.54
Consent to Kill,4.36
The Last Jew,4.11
Taste of Torment,4.31
Mackenzie's Mountain,4.16
Wasted,4.13
Audition,3.47
Spectyr,3.88
The Charmed Souls,4.36
Annapurna,4.08
Where My Heart Belongs,4.04
The Secret of Nightingale Wood,4.23
Officer Clemmons,4.02
Reconnecting with Nature: Finding Wellness Through Rebuilding Your Bond with the Earth,3.96
The Reef,3.92
Silent City,3.7
Moral Letters to Lucilius Volume 2,4.36
The Gathering Dawn,4.13
Shadowchild,4.17
New Seeds of Contemplation,4.23
Infatuate,3.92
The Isle of the Lost,3.85
Sail,3.81
Einstein: A Biography,4.03
Elias Zapple's Rhymes from the Cabbage Patch,4.87
"RASL, Vol. 2: The Fire of St. George",3.85
2001 Nights: The Death Trilogy Overture,4.28
The Fire Within,3.79
When Darkness Tries to Hide,4.95
I'm Watching You / You Can't Hide,4.4
A Man in Full,3.84
Paterson,4.14
Doll-baby,3.89
Exposed,4.07
Saving Wishes,4.18
When Hitler Stole Pink Rabbit,3.99
Sundowners,4.13
Sixty Odd,3.78
M.C. Escher: The Graphic Work,3.91
"Night World, No. 1",4.05
Dusty,4.26
Passionate Minds,4.1
Halfway to Forever,4.45
Angelmaker,3.94
The Whisper of the River,4.3
100 Ways to Motivate Yourself: Change Your Life Forever,4.07
Thorn Queen,4.11
Choosing Henley,4.2
The Seventh Witch,4.16
Transformations of Myth Through Time,4.25
Jessica + Jessica = Trouble,3.7
The Sharing Knife / Beguilement and Legacy,4.1
Halo,4.0
Missing from Action: A Powerful Historical Response to the Crisis Among American Men,3.92
The Secret of Laurel Oaks,3.84
"Eyeshield 21, Vol. 8: True Warriors Seek Out Strong Foes",4.31
Long Time Coming,3.75
The Bitter Kingdom,4.21
Lysistrata,3.86
Everneath,3.75
Beastly Bones,3.95
Personal Demons,3.62
Tanner's Scheme,4.22
Lovey: A Very Special Child,4.26
Fly Away,3.96
The Doctor's Daughter: Journey to Justice,4.11
Crushed,3.99
Pronto,3.76
Sex God: Exploring the Endless Connections Between Sexuality and Spirituality,3.78
Forgotten World,4.46
The Shamer's Daughter,3.91
Cloudsplitter,3.9
The Rotters' Club,3.96
Awakening,4.16
The Epicurus Reader: Selected Writings and Testimonia,3.97
Frozen in Time: The Fate of the Franklin Expedition,4.08
Farewell Waltz,3.86
Second Ring of Power,4.03
Clockwork Prince,4.44
Girls of Grace Q A,4.14
The French Promise,4.21
The Ever-After Bird,3.88
Stripped Down,3.77
The Man With a Load of Mischief,4.0
Mission Unstoppable,4.13
Mimesis: The Representation of Reality in Western Literature,4.25
Tricksters,4.57
"NORA: The Last Chronicle of Devildom, Vol. 6",4.38
Arms of Deliverance: A Story of Promise,4.25
Gangsta Granny,4.29
The Politics of Obedience: The Discourse of Voluntary Servitude,3.94
Non Friction,3.9
Dead Souls,3.97
Golden Fool,4.31
Essence,4.61
The Promise,4.16
"Romance Box Set:Billionaire Romance: Feel The Music: Books 1-3, Music in his Bones, Soul and Heart",5.0
Superman: Red Son,4.17
The Explorer,4.18
Frisco's Kid,3.97
The Mambo Kings Play Songs of Love,3.68
The Prince and the Dressmaker,4.39
Skagboys,3.92
Bunnicula,3.86
Long Road to Mercy,3.88
Sovay,3.4
The Daybreakers,4.18
As a Driven Leaf,4.12
The Paul Street Boys,4.16
Web of Lies,4.22
Swept,3.21
Shadow Castle,4.39
Strength Life Legacy,4.0
Shadow's Edge,4.25
The Way of Nacor,4.67
"If It Was Easy, They'd Call the Whole Damn Thing a Honeymoon: Living with and Loving the TV-Addicted, Sex-Obsessed, Not-So-Handy Man You Married",3.79
The How of Happiness: A Scientific Approach to Getting the Life You Want,3.97
Warm Bodies,3.92
Wife,4.17
Lizard Music,4.15
Uncle Harry's Stories: Looking Back Blackly and Proudly Growing Up in America,5.0
Freefall,4.07
Self Growth (Life's Path #1),4.23
Waterfall,3.23
Spark,3.92
Teaching My Mother How to Give Birth,4.3
The Way We Live Now,4.06
Layover in Dubai,3.5
The Crass Menagerie: A Pearls Before Swine Treasury,4.46
Halo,3.67
On the Island,4.12
StarBridge,3.86
The Iron Daughter,4.09
The Written,3.71
The Girl Who Survived: A True Story of the Holocaust,3.98
Flight Behavior,3.78
Married to the Bad Boy,3.64
Tattoos on the Heart: The Power of Boundless Compassion,4.47
Dire Destiny of Ours,4.32
Area 7,4.1
I'll Give You the Sun,4.14
A Sleeping Life,3.8
Get Known Before the Book Deal: Use Your Personal Strengths to Grow an Author Platform,3.85
Sweet Ache,4.37
The Afterdeath Journal of an American Philosopher; The World View of William James,4.56
The War of the End of the World,4.23
Corbenic,3.49
The Rabbit Factory,4.04
Red Bird,4.39
The Coveted,3.97
Trauma Room Two,4.27
The Tapper Twins Go to War (with Each Other),4.06
Akiko in the Castle of Alia Rellapor,4.06
Come to the Edge,3.87
The Collector of Worlds,3.44
City of a Thousand Dolls,3.71
Finders Keepers,3.88
The Ha-Ha,3.6
Never Again Good-bye,4.01
Street Dreams,4.43
Lost,2.82
Flowers in the Attic/Petals on the Wind,4.12
The Slave,4.19
The Third Level,4.12
Annabel Lee,4.33
Thicker Than Water,4.83
The Lady Or The Tiger And Other Stories,3.83
"Chi's Sweet Home, Volume 1",4.2
Obscured Darkness (Family Secrets #2),5.0
The Rising,4.12
Rush,3.92
