title,rating,tokens
Anything But Typical,3.87,Anything But Typical
Collapse: How Societies Choose to Fail or Succeed,3.93,Collapse: How Societies Choose to Fail or Succeed
Selected Poems,4.34,Selected Poems
Giselle: Keeper of the Flame,4.23,Giselle: Keeper of the Flame
The Taker,3.67,The Taker
Dream Psychology,3.39,Dream Psychology
Wayside School Is Falling Down,4.17,Wayside School Is Falling Down
"Life, Interrupted",3.85,"Life, Interrupted"
The Serial Killer's Diet Book,3.78,The Serial Killer's Diet Book
The Sphinx Project,3.7,The Sphinx Project
Shadow Wave,4.13,Shadow Wave
Annihilation,3.96,Annihilation
Idol,4.06,Idol
Curtsies & Conspiracies,4.12,Curtsies & Conspiracies
The Last Time I Lied,4.06,The Last Time I Lied
The Unabridged Devil's Dictionary,4.1,The Unabridged Devil's Dictionary
Nor Will He Sleep,4.2,Nor Will He Sleep
"A Gentle Madness: Bibliophiles, Bibliomanes, and the Eternal Passion for Books",4.05,"A Gentle Madness: Bibliophiles, Bibliomanes, and the Eternal Passion for Books"
The Chase,4.05,The Chase
The Clover Chapel,4.15,The Clover Chapel
The Aftermath,5.0,The Aftermath
Ugly Love,4.25,Ugly Love
Thrall,3.55,Thrall
Passion,3.94,Passion
Mark of the Raven,4.1,Mark of the Raven
Serpent Mage,4.08,Serpent Mage
The Enchantress,4.24,The Enchantress
The Hummingbird Effect,4.8,The Hummingbird Effect
The Temple: The Poetry of George Herbert,4.16,The Temple: The Poetry of George Herbert
Dark Whispers,4.15,Dark Whispers
Saving Mars,3.86,Saving Mars
"Howl, Kaddish and Other Poems",4.01,"Howl, Kaddish and Other Poems"
"The English Teacher's Companion: A Complete Guide to Classroom, Curriculum, and the Profession",4.18,"The English Teacher's Companion: A Complete Guide to Classroom, Curriculum, and the Profession"
Saven Deception,4.01,Saven Deception
The Roman Spring of Mrs. Stone,3.66,The Roman Spring of Mrs. Stone
Conspirata,4.21,Conspirata
"Daredevil, Volume 3",4.12,"Daredevil, Volume 3"
The House at Old Vine,4.25,The House at Old Vine
Man Is Not Alone: A Philosophy of Religion,4.36,Man Is Not Alone: A Philosophy of Religion
The Fox,3.68,The Fox
Archangel's Blade,4.26,Archangel's Blade
The Alchemist,3.57,The Alchemist
Red Rider's Hood,3.85,Red Rider's Hood
Top Dog,3.98,Top Dog
The Holy Books of Thelema,4.17,The Holy Books of Thelema
Dublin Noir,3.48,Dublin Noir
Tea for Two and a Piece of Cake,3.39,Tea for Two and a Piece of Cake
The Gardens of Light,3.84,The Gardens of Light
Fifty Shades Darker,3.84,Fifty Shades Darker
Promise of Blood,4.12,Promise of Blood
The Immortals,4.58,The Immortals
Time Spike,3.69,Time Spike
Why I am a Hindu,3.73,Why I am a Hindu
The Third Option,4.25,The Third Option
Ask the Dust,4.12,Ask the Dust
Apricots and Wolfsbane,4.35,Apricots and Wolfsbane
Politically Correct Bedtime Stories,3.66,Politically Correct Bedtime Stories
Diary of a Mistress,4.34,Diary of a Mistress
It's Not Easy Being Mean,3.78,It's Not Easy Being Mean
"The Art of Living: The Classical Manual on Virtue, Happiness and Effectiveness",4.24,"The Art of Living: The Classical Manual on Virtue, Happiness and Effectiveness"
Tugire Ubumwe- Let’s Unite!,5.0,Tugire Ubumwe- Let’s Unite!
Nothing Gold Can Stay,4.11,Nothing Gold Can Stay
Refuge,4.06,Refuge
"Girl, Serpent, Thorn",3.79,"Girl, Serpent, Thorn"
Enemy at the Gates: The Battle for Stalingrad,4.23,Enemy at the Gates: The Battle for Stalingrad
Snuff,4.14,Snuff
Existentialism is a Humanism,3.98,Existentialism is a Humanism
The Complete Book of Drawing: Essential Skills for Every Artist,4.04,The Complete Book of Drawing: Essential Skills for Every Artist
Monster Hunter International,4.05,Monster Hunter International
The Power of Six,4.16,The Power of Six
Plague World,3.91,Plague World
A Time to Love and a Time to Die,4.4,A Time to Love and a Time to Die
Running Loose,3.78,Running Loose
The Age of Spiritual Machines: When Computers Exceed Human Intelligence,3.9,The Age of Spiritual Machines: When Computers Exceed Human Intelligence
A Faerie's Curse,4.44,A Faerie's Curse
The Fixer,4.17,The Fixer
Florence & Giles,3.63,Florence & Giles
What's Left?,4.08,What's Left?
The Only Rule Is It Has to Work: Our Wild Experiment Building a New Kind of Baseball Team,4.23,The Only Rule Is It Has to Work: Our Wild Experiment Building a New Kind of Baseball Team
The Alpine Advocate,3.72,The Alpine Advocate
The Thief Lord,3.97,The Thief Lord
When Corporations Rule the World,4.1,When Corporations Rule the World
Embraced,4.34,Embraced
Go Set a Watchman,3.31,Go Set a Watchman
The Plutonium Files: America's Secret Medical Experiments in the Cold War,4.23,The Plutonium Files: America's Secret Medical Experiments in the Cold War
Drive: The Surprising Truth About What Motivates Us,3.95,Drive: The Surprising Truth About What Motivates Us
Unsaid,3.52,Unsaid
Alex,3.8,Alex
The Starbirth Assignment: Shifter,4.09,The Starbirth Assignment: Shifter
Jamaica Inn,3.87,Jamaica Inn
An End of Night,4.45,An End of Night
The Doll's House,4.44,The Doll's House
The Secret War,4.3,The Secret War
The Paper Bag Princess,4.31,The Paper Bag Princess
Strangulation: Kubishime Romanticist,4.29,Strangulation: Kubishime Romanticist
Cole,4.14,Cole
The Box: Uncanny Stories,3.38,The Box: Uncanny Stories
METATOMICS: THE GRAND DESIGN,4.83,METATOMICS: THE GRAND DESIGN
Lindsey's Rescue,4.05,Lindsey's Rescue
Riding the Iron Rooster,4.02,Riding the Iron Rooster
Lowcountry Boil,3.99,Lowcountry Boil
Under Your Skin,3.65,Under Your Skin
In the Bleak Midwinter,3.91,In the Bleak Midwinter
Talk,3.49,Talk
The Exemeus,4.1,The Exemeus
The Day of the Lie,3.71,The Day of the Lie
Never Split the Difference,4.4,Never Split the Difference
Obasan,3.65,Obasan
The Accidental Tourist,3.9,The Accidental Tourist
Madouc,4.16,Madouc
Stalin: The Court of the Red Tsar,4.14,Stalin: The Court of the Red Tsar
Riding the White Horse Home: A Western Family Album,3.96,Riding the White Horse Home: A Western Family Album
The Go-Between,3.96,The Go-Between
Troy,3.69,Troy
Heroes 'Til Curfew,4.05,Heroes 'Til Curfew
A Son of the Circus,3.64,A Son of the Circus
Egomaniac,4.24,Egomaniac
"Poirot: The Complete Battles of Hastings, Vol. 1",4.31,"Poirot: The Complete Battles of Hastings, Vol. 1"
"NO MORE Hook Ups, Hang Ups & Horrors With Black Online Dating",5.0,"NO MORE Hook Ups, Hang Ups & Horrors With Black Online Dating"
A Bond of Blood,4.37,A Bond of Blood
Escape,3.97,Escape
Cloak,3.7,Cloak
Caddie Woodlawn,4.0,Caddie Woodlawn
The Player of Games,4.27,The Player of Games
The Old Man and the Wasteland,3.83,The Old Man and the Wasteland
In Praise of Shadows,4.09,In Praise of Shadows
Waiting for Mercy,4.13,Waiting for Mercy
Treasure Hunters,4.17,Treasure Hunters
Crown Duel,4.19,Crown Duel
Seer of Sevenwaters,4.05,Seer of Sevenwaters
Longing,4.28,Longing
Lawless & Soulless,4.69,Lawless & Soulless
Hard Love,3.75,Hard Love
K-Pax,4.09,K-Pax
Killing Kennedy: The End of Camelot,4.07,Killing Kennedy: The End of Camelot
The Ghoul Next Door,4.23,The Ghoul Next Door
Old Man And His God,3.99,Old Man And His God
Mine,3.82,Mine
Trust Trilogy,4.07,Trust Trilogy
Sherlock Holmes and the Adventure of the Six Napoleons,4.04,Sherlock Holmes and the Adventure of the Six Napoleons
Crossroads,3.71,Crossroads
A Broken Beautiful Beginning,4.0,A Broken Beautiful Beginning
Providence,3.98,Providence
Bel Canto,3.93,Bel Canto
"Sesher Kobita, The Last Poem",4.23,"Sesher Kobita, The Last Poem"
Fours Crossing,4.25,Fours Crossing
The Weight of Silence,3.93,The Weight of Silence
The Hidden Kingdom,4.57,The Hidden Kingdom
Sea of Thunder: Four Commanders and the Last Great Naval Campaign 1941-1945,4.12,Sea of Thunder: Four Commanders and the Last Great Naval Campaign 1941-1945
A Rush of Wings,4.18,A Rush of Wings
Julian,4.2,Julian
Caroline's Mystery Dolls,3.63,Caroline's Mystery Dolls
Andrew's Brain,3.21,Andrew's Brain
"Strobe Edge, Vol. 4",4.2,"Strobe Edge, Vol. 4"
Fortune Favors the Bold,4.3,Fortune Favors the Bold
The Double Musky Inn Cookbook: Alaska's Mountain Cajun Cuisine,4.42,The Double Musky Inn Cookbook: Alaska's Mountain Cajun Cuisine
Infidel,4.2,Infidel
The Secret of the Sealed Room: A Mystery of Young Ben Franklin,3.99,The Secret of the Sealed Room: A Mystery of Young Ben Franklin
A Dream Not Imagined,4.08,A Dream Not Imagined
The Loch,3.88,The Loch
Ink,3.66,Ink
The Child Thief,4.1,The Child Thief
A Brother Beloved,4.3,A Brother Beloved
Making Movies,4.24,Making Movies
The Inheritors,3.53,The Inheritors
Warriors: Battles of the Clans,4.22,Warriors: Battles of the Clans
Wedding Dreams,4.19,Wedding Dreams
Vipers' Tangle,4.06,Vipers' Tangle
The Duggars: 20 and Counting!: Raising One of America's Largest Families—How They Do It,3.91,The Duggars: 20 and Counting!: Raising One of America's Largest Families—How They Do It
A Bridge of Stars,4.48,A Bridge of Stars
The Story of the Lost Child,4.4,The Story of the Lost Child
The Partly Cloudy Patriot,3.88,The Partly Cloudy Patriot
In the Tall Grass,3.66,In the Tall Grass
Crazy All the Time: On The Psych Ward of Bellevue Hospital,3.9,Crazy All the Time: On The Psych Ward of Bellevue Hospital
The Bourne Identity,4.02,The Bourne Identity
Tainaron: Mail from Another City,3.8,Tainaron: Mail from Another City
The Burn Journals,3.85,The Burn Journals
Complete Winnetou Trilogy,4.4,Complete Winnetou Trilogy
What to Say When You Talk to Yourself,4.18,What to Say When You Talk to Yourself
Woman on the Edge of Time,3.95,Woman on the Edge of Time
Noah Can't Even,3.66,Noah Can't Even
Shoes To Die For,3.92,Shoes To Die For
Gypsy Sixpence,3.88,Gypsy Sixpence
A Tiger for Malgudi and the Man-Eater of Malgudi,3.96,A Tiger for Malgudi and the Man-Eater of Malgudi
The Hustler,4.14,The Hustler
Ghouls Just Haunt to Have Fun,4.07,Ghouls Just Haunt to Have Fun
Angry Housewives Eating Bon Bons,3.8,Angry Housewives Eating Bon Bons
Bomber,3.97,Bomber
The Pathfinder,3.88,The Pathfinder
Prisoner of the Horned Helmet,3.92,Prisoner of the Horned Helmet
The Ripening Seed,3.53,The Ripening Seed
The Parrot's Theorem,3.65,The Parrot's Theorem
The Deed,3.93,The Deed
Battle Lines,4.36,Battle Lines
A Girl Named Zippy,3.8,A Girl Named Zippy
Fates and Furies,3.57,Fates and Furies
Invisibility,3.41,Invisibility
An Unnecessary Woman,3.82,An Unnecessary Woman
In Seconds,4.13,In Seconds
Hansel and Gretel,3.81,Hansel and Gretel
Dear Mr. Knightley,3.93,Dear Mr. Knightley
"Thank You, Mr. Falker",4.54,"Thank You, Mr. Falker"
The Wind From the Sun,3.99,The Wind From the Sun
Prince Lestat,3.8,Prince Lestat
The Finale,4.14,The Finale
Georgiana: Duchess of Devonshire,3.79,Georgiana: Duchess of Devonshire
The Castle of Otranto,3.18,The Castle of Otranto
Hack,3.46,Hack
