title,rating,tokens
Silence,3.83,Silence
Wraith Squadron,4.11,Wraith Squadron
The Ideal Man,3.96,The Ideal Man
Sins of the Demon,4.12,Sins of the Demon
The Staff of Serapis,4.31,The Staff of Serapis
The Collected Poems of Frank O'Hara,4.34,The Collected Poems of Frank O'Hara
"JLA, Vol. 7: Tower of Babel",4.11,"JLA, Vol. 7: Tower of Babel"
The Element: How Finding Your Passion Changes Everything,3.89,The Element: How Finding Your Passion Changes Everything
Snitch,4.18,Snitch
"Tiger, Tiger: A Memoir",3.69,"Tiger, Tiger: A Memoir"
In the Middle of the Night: The Shocking True Story of a Family Killed in Cold Blood,3.2,In the Middle of the Night: The Shocking True Story of a Family Killed in Cold Blood
Willow,3.92,Willow
The Escort,4.5,The Escort
Christmas at Timberwoods,3.59,Christmas at Timberwoods
Carving The Light,4.41,Carving The Light
High Noon,3.98,High Noon
Tobacco-Stained Mountain Goat,3.88,Tobacco-Stained Mountain Goat
The Tied Man,4.05,The Tied Man
Savvy,3.98,Savvy
"Invincible: Ultimate Collection, Vol. 3",4.37,"Invincible: Ultimate Collection, Vol. 3"
Sea and Sardinia,3.55,Sea and Sardinia
The Last Book in the Universe,3.91,The Last Book in the Universe
The Fiend and the Forge,4.11,The Fiend and the Forge
Dawn,4.13,Dawn
My Dad is a Loser,3.54,My Dad is a Loser
Mukiwa: A White Boy in Africa,4.24,Mukiwa: A White Boy in Africa
The Girl With Glass Feet,3.41,The Girl With Glass Feet
Purple Cane Road,4.15,Purple Cane Road
"The Incal, Book 2: John Difool, Class ""R"" Detective",3.99,"The Incal, Book 2: John Difool, Class ""R"" Detective"
Tears of the Silenced: A True Crime and an American Tragedy; Severe Child Abuse and Leaving the Amish,4.15,Tears of the Silenced: A True Crime and an American Tragedy; Severe Child Abuse and Leaving the Amish
A Short History of a Small Place,3.96,A Short History of a Small Place
Night Star,3.81,Night Star
Say You're Sorry,4.17,Say You're Sorry
Damnation,4.47,Damnation
Dolphin Tale: The Junior Novel,4.29,Dolphin Tale: The Junior Novel
Don't Kiss Them Good-bye,3.72,Don't Kiss Them Good-bye
Full Body Burden: Growing Up in the Nuclear Shadow of Rocky Flats,4.02,Full Body Burden: Growing Up in the Nuclear Shadow of Rocky Flats
"The Disaster Artist: My Life Inside The Room, the Greatest Bad Movie Ever Made",4.3,"The Disaster Artist: My Life Inside The Room, the Greatest Bad Movie Ever Made"
The Jaguar Princess,3.91,The Jaguar Princess
Break Her,3.49,Break Her
Valkyrie The Vampire Princess,3.33,Valkyrie The Vampire Princess
The World in My Pocket,3.94,The World in My Pocket
"Foster Fox (A 10,000 Lakes Tale)",4.24,"Foster Fox (A 10,000 Lakes Tale)"
This Foreign Affair,4.23,This Foreign Affair
"Unnatural Selection: Choosing Boys Over Girls, and the Consequences of a World Full of Men",3.84,"Unnatural Selection: Choosing Boys Over Girls, and the Consequences of a World Full of Men"
Iron Wolves,4.42,Iron Wolves
Equator,4.07,Equator
Doctor Olaf van Schuler's Brain,3.46,Doctor Olaf van Schuler's Brain
The Orphan Master's Son,4.06,The Orphan Master's Son
The Dark and Hollow Places,4.02,The Dark and Hollow Places
Wolfbreed,3.56,Wolfbreed
Five Little Pigs,4.01,Five Little Pigs
Galen and the Gateway to Medicine,3.93,Galen and the Gateway to Medicine
Seven Gothic Tales,3.92,Seven Gothic Tales
Rogues,3.89,Rogues
Evergreen,4.01,Evergreen
When Dreams Come True: A Love Story Only God Could Write,4.26,When Dreams Come True: A Love Story Only God Could Write
Creation in Death,4.37,Creation in Death
Girls That Growl,3.97,Girls That Growl
Stuck-Up Suit,4.13,Stuck-Up Suit
The Ripple Effect,3.99,The Ripple Effect
On the Suffering of the World,3.89,On the Suffering of the World
Under the Wide and Starry Sky,3.59,Under the Wide and Starry Sky
The Shock Doctrine: The Rise of Disaster Capitalism,4.24,The Shock Doctrine: The Rise of Disaster Capitalism
Guts,4.37,Guts
This Time You Lose,3.99,This Time You Lose
Sir Thursday,3.95,Sir Thursday
Sin Undone,4.33,Sin Undone
Nikita's Childhood,3.98,Nikita's Childhood
West with the Night,4.17,West with the Night
"Children and Nature: Psychological, Sociocultural, and Evolutionary Investigations",4.18,"Children and Nature: Psychological, Sociocultural, and Evolutionary Investigations"
The Adventure of the Bruce-Partington Plans,3.85,The Adventure of the Bruce-Partington Plans
Shameless,3.99,Shameless
A Woman Rides the Beast,4.22,A Woman Rides the Beast
Everything That Rises Must Converge: Stories,4.25,Everything That Rises Must Converge: Stories
Listening Woman,4.15,Listening Woman
The Gate of Gods,4.21,The Gate of Gods
The Fine Art of Truth or Dare,3.32,The Fine Art of Truth or Dare
The Invention of Clouds,3.69,The Invention of Clouds
The Ending I Want,4.24,The Ending I Want
The King's Coat,4.06,The King's Coat
The Proper Role of Government,4.46,The Proper Role of Government
Every Last One,3.85,Every Last One
Authority,3.51,Authority
Sunglasses After Dark,3.9,Sunglasses After Dark
Deliver Us from Evil,4.13,Deliver Us from Evil
The Vampire's Release,4.12,The Vampire's Release
Never Just a Memory,4.48,Never Just a Memory
Zoeken naar Eileen W.,3.15,Zoeken naar Eileen W.
Coralina,3.88,Coralina
She Belongs To Me,3.8,She Belongs To Me
The First Chronicles of Druss the Legend,4.34,The First Chronicles of Druss the Legend
Serafina and the Black Cloak,3.85,Serafina and the Black Cloak
"Marbles: Mania, Depression, Michelangelo, and Me",3.98,"Marbles: Mania, Depression, Michelangelo, and Me"
The Tree of Hands,3.9,The Tree of Hands
A Hero for the Empire,3.72,A Hero for the Empire
Front Page Face-Off,4.14,Front Page Face-Off
The Great Gilly Hopkins,3.84,The Great Gilly Hopkins
"The Sledge Patrol: A WWII Epic of Escape, Survival, and Victory",4.18,"The Sledge Patrol: A WWII Epic of Escape, Survival, and Victory"
The Lord of the Rings,4.5,The Lord of the Rings
Vampire Mistress,4.29,Vampire Mistress
Rena's Promise,4.32,Rena's Promise
From This Moment On,4.12,From This Moment On
On Location,3.9,On Location
Gimpel the Fool and Other Stories,4.15,Gimpel the Fool and Other Stories
The Running Dream,4.31,The Running Dream
Water Walker,4.16,Water Walker
Betsy and Tacy Go Over the Big Hill,4.18,Betsy and Tacy Go Over the Big Hill
Crossing Tinker's Knob,4.04,Crossing Tinker's Knob
Mary Magdalen: Myth and Metaphor,3.89,Mary Magdalen: Myth and Metaphor
Hotter After Midnight,3.92,Hotter After Midnight
The Establishment: And How They Get Away with It,4.12,The Establishment: And How They Get Away with It
Seven Pillars of Wisdom: A Triumph,3.95,Seven Pillars of Wisdom: A Triumph
The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom,4.12,The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom
My Bright Abyss: Meditation of a Modern Believer,3.97,My Bright Abyss: Meditation of a Modern Believer
Modoc: The True Story of the Greatest Elephant That Ever Lived,4.2,Modoc: The True Story of the Greatest Elephant That Ever Lived
Mindscan,3.81,Mindscan
Way to Go,4.21,Way to Go
Love and Other Pranks,4.17,Love and Other Pranks
The Lady or the Tiger?,3.97,The Lady or the Tiger?
Two or Three Things I Know for Sure,4.1,Two or Three Things I Know for Sure
Unnatural Exposure,4.06,Unnatural Exposure
City of Swords,3.88,City of Swords
A Magician's Visit,4.57,A Magician's Visit
The North China Lover,3.88,The North China Lover
Just Like Animals,4.01,Just Like Animals
Long Lankin,3.73,Long Lankin
Caedmon's Song,3.67,Caedmon's Song
The Perfect Nanny,3.39,The Perfect Nanny
Ricasoli Soldier: A Novel Inspired by True Events,4.15,Ricasoli Soldier: A Novel Inspired by True Events
Study Me,4.08,Study Me
Barefoot Season,3.92,Barefoot Season
The Tea Girl of Hummingbird Lane,4.25,The Tea Girl of Hummingbird Lane
The Hammer of Thor,4.35,The Hammer of Thor
The Man Who Fell in Love with the Moon,4.21,The Man Who Fell in Love with the Moon
Fixing Delilah,3.81,Fixing Delilah
Night and Day,3.75,Night and Day
The Fox and The Hound,4.25,The Fox and The Hound
The Halfling's Gem,4.17,The Halfling's Gem
Mr. Good Enough,4.11,Mr. Good Enough
Jaguar,3.93,Jaguar
Please Kill Me: The Uncensored Oral History of Punk,4.16,Please Kill Me: The Uncensored Oral History of Punk
Tombstone,3.79,Tombstone
Masquerading Mistress,3.47,Masquerading Mistress
Downfall: The End of the Imperial Japanese Empire,4.18,Downfall: The End of the Imperial Japanese Empire
The Selection,4.13,The Selection
The Magic,4.11,The Magic
Children On Their Birthdays,4.06,Children On Their Birthdays
The Winner's Kiss,4.24,The Winner's Kiss
Dark World: Into the Shadows with the Lead Investigator of The Ghost Adventures Crew,3.94,Dark World: Into the Shadows with the Lead Investigator of The Ghost Adventures Crew
Annabel,3.84,Annabel
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 1",4.12,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 1"
Blood and Honor,4.0,Blood and Honor
Dispatches,4.24,Dispatches
The Secret,4.17,The Secret
Mississippi Cotton,3.88,Mississippi Cotton
Children of Saba,3.35,Children of Saba
Leaving Las Vegas,3.96,Leaving Las Vegas
The TV Arab,4.2,The TV Arab
Shadow Horse,4.26,Shadow Horse
Silence Once Begun,3.66,Silence Once Begun
Holly's Christmas Secret,4.89,Holly's Christmas Secret
Until Tuesday: A Wounded Warrior and the Golden Retriever Who Saved Him,4.19,Until Tuesday: A Wounded Warrior and the Golden Retriever Who Saved Him
Schindler's List,4.34,Schindler's List
Incendiary,3.61,Incendiary
The Healing Spell,4.14,The Healing Spell
A Voice in the Wind,4.56,A Voice in the Wind
The Power of Nice: How to Negotiate So Everyone Wins-Especially You!,4.02,The Power of Nice: How to Negotiate So Everyone Wins-Especially You!
Maus II: A Survivor's Tale: And Here My Troubles Began,4.38,Maus II: A Survivor's Tale: And Here My Troubles Began
Race Decoded: The Genomic Fight for Social Justice,4.25,Race Decoded: The Genomic Fight for Social Justice
The Tenth Gift,3.82,The Tenth Gift
Gabriel's Horn,3.85,Gabriel's Horn
Silverlock,3.92,Silverlock
The Teachings of Don Juan: A Yaqui Way of Knowledge,3.93,The Teachings of Don Juan: A Yaqui Way of Knowledge
Tender Warrior: God's Intention for a Man,4.17,Tender Warrior: God's Intention for a Man
Chance Fortune in the Shadow Zone,4.08,Chance Fortune in the Shadow Zone
Reclaiming History – The Assassination of John F Kennedy,4.1,Reclaiming History – The Assassination of John F Kennedy
A Cold-Blooded Business,4.12,A Cold-Blooded Business
Lord Protector,4.35,Lord Protector
Mormon Mother: An Autobiography by Annie Clark Tanner,3.96,Mormon Mother: An Autobiography by Annie Clark Tanner
A Charming Spell,4.2,A Charming Spell
Neanderthal Seeks Human,3.93,Neanderthal Seeks Human
Forever Pucked,4.22,Forever Pucked
Pilgrim's Inn,4.34,Pilgrim's Inn
"I, the Sun",4.23,"I, the Sun"
Landline,3.55,Landline
The Redemption of Callie & Kayden,4.1,The Redemption of Callie & Kayden
Gentle Warrior,4.06,Gentle Warrior
Mine,4.28,Mine
"The Four Secrets Your Dentist Never Told You: White Teeth, Pink Gums, Fresh Breath for Life! (The 4 Secrets Your Dentist Never Told You Book 1)",5.0,"The Four Secrets Your Dentist Never Told You: White Teeth, Pink Gums, Fresh Breath for Life! (The 4 Secrets Your Dentist Never Told You Book 1)"
To a God Unknown,3.94,To a God Unknown
Infantry Attacks,4.21,Infantry Attacks
Lambert's Pride,4.0,Lambert's Pride
Nineteen Minutes,4.13,Nineteen Minutes
"First, Break All the Rules: What the World's Greatest Managers Do Differently",3.93,"First, Break All the Rules: What the World's Greatest Managers Do Differently"
The Secret Warning,3.81,The Secret Warning
46,3.95,46
You Against Me,3.7,You Against Me
Disconnect,3.7,Disconnect
Turnabout,3.73,Turnabout
Learning How To Eat (Again),4.28,Learning How To Eat (Again)
The House of Sleep,3.95,The House of Sleep
The Princess and the Goblin,4.0,The Princess and the Goblin
The Time Machine/The War of the Worlds,4.1,The Time Machine/The War of the Worlds
Elite,4.01,Elite
Galax-Arena,3.81,Galax-Arena
Goodnight Moon,4.28,Goodnight Moon
His Purrfect Mate,4.11,His Purrfect Mate
A Short History of Tractors in Ukrainian,3.41,A Short History of Tractors in Ukrainian
Gingerbread,3.63,Gingerbread
The Bridge to Never Land,4.05,The Bridge to Never Land
Lost in the Barrens,3.97,Lost in the Barrens
Your First Triathlon,3.88,Your First Triathlon
Because of Twilight,3.47,Because of Twilight
Dragonkyn,4.18,Dragonkyn
Writing Vivid Settings,4.31,Writing Vivid Settings
Sacred Sins,3.87,Sacred Sins
Destination Moon,4.19,Destination Moon
"Ink, Iron, and Glass",3.49,"Ink, Iron, and Glass"
Anathema,4.25,Anathema
The English Patient: A Screenplay,3.87,The English Patient: A Screenplay
The Story Hour,3.87,The Story Hour
The Third Twin,3.72,The Third Twin
Torture the Artist,4.19,Torture the Artist
The Book of Words,3.7,The Book of Words
Kill Me Softly,3.7,Kill Me Softly
Sinful Chocolate,4.36,Sinful Chocolate
The Gobsmacking Galaxy,4.01,The Gobsmacking Galaxy
Tempus Unbound,4.13,Tempus Unbound
Cataclysm,4.28,Cataclysm
The Resolution of Callie and Kayden,4.12,The Resolution of Callie and Kayden
Stand a Little Taller,4.63,Stand a Little Taller
The Last Watch,4.12,The Last Watch
"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board",4.08,"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board"
Edleston: Lord Byron's Boy Poems,4.2,Edleston: Lord Byron's Boy Poems
Kisses for Lula,3.67,Kisses for Lula
Beautiful Sheep,4.26,Beautiful Sheep
The Architect's Apprentice,3.99,The Architect's Apprentice
If Chins Could Kill: Confessions of a B Movie Actor,3.97,If Chins Could Kill: Confessions of a B Movie Actor
Imperium,4.08,Imperium
TAZ: The Temporary Autonomous Zone (New Autonomy),4.03,TAZ: The Temporary Autonomous Zone (New Autonomy)
Bedsit Disco Queen: How I Grew Up and Tried to Be a Pop Star,4.11,Bedsit Disco Queen: How I Grew Up and Tried to Be a Pop Star
The Tenth Insight: Holding the Vision,3.63,The Tenth Insight: Holding the Vision
The Dressmaker,3.44,The Dressmaker
Toy Story,4.25,Toy Story
Insatiability,4.01,Insatiability
Plan B: Further Thoughts on Faith,4.03,Plan B: Further Thoughts on Faith
Betsy and the Great World / Betsy's Wedding,4.49,Betsy and the Great World / Betsy's Wedding
I Would Rather Stay Poor,3.76,I Would Rather Stay Poor
"Vampire Knight, Vol. 13",4.3,"Vampire Knight, Vol. 13"
Eleven,3.64,Eleven
The Darkest Legacy,4.22,The Darkest Legacy
Philippa Fisher and the Dream-Maker's Daughter,4.11,Philippa Fisher and the Dream-Maker's Daughter
Green Planet Blues: Four Decades of Global Environmental Politics,3.97,Green Planet Blues: Four Decades of Global Environmental Politics
La Quinta Camera: The Fifth Room,3.79,La Quinta Camera: The Fifth Room
Nine's Legacy,4.18,Nine's Legacy
Crown of Midnight,4.42,Crown of Midnight
Suttree,4.18,Suttree
"Ego and the Mechanisms of Defense (The Writings of Anna Freud, Vol 2)",3.89,"Ego and the Mechanisms of Defense (The Writings of Anna Freud, Vol 2)"
The Atlas of Us,4.1,The Atlas of Us
The Legacy,3.81,The Legacy
The Secret History of the Mongol Queens: How the Daughters of Genghis Khan Rescued His Empire,3.91,The Secret History of the Mongol Queens: How the Daughters of Genghis Khan Rescued His Empire
Secrets of the Dragon Sanctuary,4.37,Secrets of the Dragon Sanctuary
Connections in Death,4.3,Connections in Death
The Ultimate Religion,4.39,The Ultimate Religion
"Checkmate, My Lord",3.76,"Checkmate, My Lord"
Facebook Phantom,3.48,Facebook Phantom
A Fall of Moondust,3.89,A Fall of Moondust
Facing the Music,4.15,Facing the Music
A Good Night for Ghosts,4.06,A Good Night for Ghosts
Countermeasure,4.05,Countermeasure
Moon Tiger,3.84,Moon Tiger
Trust the Focus,3.92,Trust the Focus
Akiko: Pieces of Gax,4.19,Akiko: Pieces of Gax
Sweet Thing,3.98,Sweet Thing
Starman,3.99,Starman
Hornblower During the Crisis,4.05,Hornblower During the Crisis
Night Train to Lisbon,3.75,Night Train to Lisbon
Criminal,4.23,Criminal
How to Stop Time,3.84,How to Stop Time
The Hare With Amber Eyes: A Family's Century of Art and Loss,3.89,The Hare With Amber Eyes: A Family's Century of Art and Loss
The Rocky Road to Romance,3.68,The Rocky Road to Romance
Far from You,4.08,Far from You
Sweet Release,3.88,Sweet Release
Shadowdale,3.71,Shadowdale
Whiskey and Gumdrops,3.49,Whiskey and Gumdrops
Black Duck,3.72,Black Duck
The Methods of Ethics,3.99,The Methods of Ethics
Foundation,4.17,Foundation
The Hambledown Dream,4.29,The Hambledown Dream
Rocannon's World,3.75,Rocannon's World
Becoming,4.53,Becoming
Numbers,4.22,Numbers
Bled & Breakfast,4.03,Bled & Breakfast
Finding Audrey,3.77,Finding Audrey
"xxxHolic, Vol. 8",4.35,"xxxHolic, Vol. 8"
Jesus and the Gospels,4.18,Jesus and the Gospels
The Chaos King,3.98,The Chaos King
Learning How to Learn: Psychology and Spirituality in the Sufi Way,4.39,Learning How to Learn: Psychology and Spirituality in the Sufi Way
A Lady of Esteem,4.04,A Lady of Esteem
Tales from the Uncertain Country and Other Stories,5.0,Tales from the Uncertain Country and Other Stories
The Wives of Bath,3.43,The Wives of Bath
The Night Before Christmas,4.37,The Night Before Christmas
Charnel House,3.64,Charnel House
Carsick: John Waters Hitchhikes Across America,3.45,Carsick: John Waters Hitchhikes Across America
